filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e8c7a7bc-d6a4-4126-89e8-2b34c09be451.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00000923.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1b06a2a7-fcf3-4ff2-bde1-a2b519266c86.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/33ac9022-8ab6-4d04-b7d7-997b4dc7b069.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/51b3362d-9c2c-4a4d-8362-02dafe243d52.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d38da78c-079b-467e-a413-0e2337e7e14d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1d2b0700-1468-41de-93b4-5b37ca7aa202.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/288a099f-8902-46ff-89c3-8475d71f70e8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/56deb6d2-5377-445a-81b7-f610c7f6ccf9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/eb02f204-cf72-4c51-ac58-2ac3aa1ed326.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/77b7e00b-8c66-4427-a47d-09956d27f412.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7204f536-c4d0-4f7e-a85e-2c40189e4b4c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5b65de74-5c5e-4dbf-8ced-6bbea196abc9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/dbec48ea-ff3c-45a0-932b-73fe23dae6ad.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/82b78190-96f6-4123-84fd-82a6d61b283b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/05547d02-ec12-49d7-a097-8595df501f33.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/306f1ebe-1870-454f-a7c2-fdf6708b45c8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4df42d02-41f3-40a7-8483-b0a6cbb0f5c2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5351a4a6-3a33-496e-ae48-6771863a77ef.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7ea184d3-1dc1-494d-a4d4-bcd5d92909ec.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8166ac92-57d3-406a-be7d-fef406ec084a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ac9d6976-4ef8-4044-b437-891d79d7b6ae.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5cf03a98-be2a-435e-9071-ba52f0f6944c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6ab14cfb-2177-4f22-b446-82b405d46549.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7c259997-2e51-4943-bd75-52b4e99f47ed.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000411.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1b3548d3-9344-4ce0-9f3e-09cde1362c19.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/deb0348d-a17d-4be8-9754-7606fab35b53.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/18437988-9e0f-4cd5-9378-67d12d947178.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/05374a2d-87f6-45e6-8bf1-5fa445f7aee1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3c7398e4-b1bd-403f-ab09-b0efdbcfc740.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/82ad99f3-0982-4c4b-99bb-e46dbc747acb.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/14110694-9cf3-4dc6-a63c-b2e10c19633b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ef15e730-120c-4bd9-b9ab-bc77ad61cea1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cfd1bbce-510b-4488-8bb9-2ca0c5197a32.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/43f11034-7c6e-429e-98ef-cb9189a84fa6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4c51fe7f-f44e-41d1-ac8c-c10703969f18.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9a9d9454-7ccf-4da0-9c33-226b5fe040f9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1625fed5-5287-41b1-a15f-e079ba15a939.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7b989fbb-1b40-4347-84bf-9a512e5b4f19.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8e02efea-9b03-486a-9294-803e51f77411.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/64b817c9-3cf1-401f-a37f-556d0ffa5886.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a9dbfc64-2cf8-4ebc-889b-ce5c56beacdf.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/66f62790-aef7-4131-a889-878f6e80c5d8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ce0fcc5b-5d2c-4999-8250-dcbbfefd1403.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/dc9b693e-e9f6-45a0-a593-3c1482f45f70.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fdb276a5-6a7a-44e0-84e9-dee064745526.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2f0f3924-179b-496a-b892-31801c6ef37b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ba3b90a8-7a66-40d8-a22d-61282aea6ff8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/981d8cf5-e8e6-46fa-82a1-cd94544a595e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b940216a-a173-4920-b8ad-233b34fd36b2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a3591c76-0762-4671-9d02-7c52c83cfb36.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e73246b9-b6a1-4465-81b8-fc6e7990ec79.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a65334b8-e08a-450a-bf24-f10c777188f3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/36ed23ba-e88f-452e-affe-c84443a01c81.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/55fac2ce-22ed-4e69-bd0c-6e224b60dcf5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c222d437-fc3c-477b-bc2a-0ac6397a58da.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1e6fbd4d-d997-42e7-b8c1-58c96f633e3e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0fdc03cc-700e-4afe-bbe5-ac74357e6478.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cefd3065-a521-41e9-a855-cdb75eb3b157.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/68384b44-8987-44a3-ac81-d98b24a5237f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/95cf5eb3-ec4d-4596-92f3-43e6ae20a6be.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bbcf113e-151b-4fe4-8a22-78cf2126f650.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/51530747-09f4-4b2f-9cb7-513f21bc07b9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7b4f74f9-1773-4ecf-95b4-4289c389a765.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5daf6f3c-6fcd-4b58-b4cb-3cc227f2d9d5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ae67b076-24f7-466f-9b79-21376ff3439a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b7d186c5-440c-4a28-a76f-f56c8a2e53f2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8ca2c552-85bd-4f37-bac1-ba55913f242d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/57451936-df59-466d-8cdb-d91f249fb99c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bfe14bd8-8963-469b-b348-cc2029a91d1e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2a9ce8f3-c1b5-4e59-b2f6-abd15927932f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/68d82e37-6a3f-4c30-8e27-38d7a874fc8f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9f0b5f0d-9a96-4c27-b316-5ee6a54682cf.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/08648b7f-37b9-406e-b1c3-03683c3222af.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c0f57402-ad88-44e2-a0dc-3f6cbef7a87b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8cb7a07e-41fd-43d1-b6b2-a02593d49151.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e642d46b-fc72-43a6-b10c-5a6461e75927.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8f22ddb2-e57a-4aad-ab55-c0a89f65dc31.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c3743176-9eac-43e3-8551-f4f74422de5a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2f90b37f-c482-471c-8a4a-10f1ffa3a7eb.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5ee4d0af-22d1-42cf-a599-6d5a64606e0d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3cd6e179-24ec-4658-a17c-aa64049e9bf4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0dd2a5c0-777a-4add-8956-8c3d6e851cc1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/44702838-4570-4e0b-904e-5ec5ce05e592.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0c259b0e-d3c8-4c3b-b288-2470de32c798.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6274b398-080f-46e3-8b21-d84778955111.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/86fd3040-20c9-435f-9a2b-785742f1efb2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/85cfe491-f566-4dff-bd4f-89ef627e931f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3bfe3c3d-2b9c-4c7c-a0f3-7ad73e6ab203.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1e634ae8-a05d-4152-9cff-ce35c8cb57c4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6194e33c-953b-4569-be0c-4f611706d119.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0b917df8-8d7a-4349-9c2e-eec9a20a8893.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fe9116fd-d274-4f65-a6c0-33e00d0e9c9f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e743ff96-a6aa-4e7c-a80f-9fc7905bc8aa.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7fc8d06a-c424-475e-aa78-9adfe41bd5f5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6f1ee301-8bb8-4cda-b04f-5f11593b528b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fbb1c82a-981d-47b0-8345-4609666023ca.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d7506dc7-132e-4534-a27a-53f1830dfaaf.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/13ca210c-5906-4248-8f95-f25a85bbc2de.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6ae73ff0-674b-4e83-a024-e4459cc4be8a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/79199dd4-7a09-49c2-aa13-cbf0d09a86c4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fc544b57-94ac-40f6-82cc-49474a8dbced.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5d287826-e12a-4ca4-b949-9d0d491d1b34.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8fd3bdbf-b055-44e5-91c5-08c770e9d456.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d839d136-1a65-489b-adcf-a2d33b7d3978.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9cbc4945-b7df-4cd7-b30b-58f9286ce92e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ab317597-8711-4d28-867b-519a319fda31.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2de6cb74-dc87-4e79-9ca6-c7b7ad6ed0f9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fd79ccc2-c2e5-4026-936a-732271436289.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5f8a0e10-e7fe-49fa-9e82-21a505392fd6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ed189e80-bfe4-48b2-bbe3-3ee42ab7d680.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/672a347a-a97a-4d17-994d-f02baa527852.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/01f21a32-3454-4ed2-be03-a42191e47fe9.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fcaf1976-bca8-4840-806c-5e358fd7cc88.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7a1032e2-84e3-44cb-b570-16c697a80ae4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/64376675-7579-4361-8e02-8411f7847170.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3f862efc-5bd6-42b5-98b6-659a7fe99679.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/f01dc6b7-381e-4c02-9499-b9d6830091a4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/cf6d6e54-eb09-4457-a7e7-c5aaf1633c21.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/57cd8658-0886-458e-a875-42a74d420e9c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/33415aff-4a9e-4b27-82ef-f74af46fd380.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b2799ce6-f225-4ab2-91f8-51c9ed91bed2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b33d499e-684e-4817-b2da-63d5c3e6187e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4a2b02b7-ea38-47bc-b0dc-e774bf7a176f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0720d335-17b7-4510-9331-5dcc4c54570f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/03ee341c-3fa0-4dfd-8158-d9eb1b0dbb78.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9a81d2f4-1569-4a72-83fe-be2fe8a42d61.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4016839e-95ec-489f-a620-e65746f140b5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a50ad7c4-9138-4ae5-9805-bf173bcd1d9f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5bc98f3f-7bde-4163-b936-5c80c847d5c3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a1a2e33e-ca62-4ee3-8d6d-a63bf87410ea.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4780e833-5c3f-4932-b442-4d8f7e811aae.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4023db04-7ca1-4b42-bf10-e63bc4af825b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/42f193b1-8cff-4b91-987a-5d0bdf9a1380.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dbf45d72-58cb-4743-a02d-61bc601c7f1e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/51d911a1-88e2-4304-a71b-347bb1265c36.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5f25a417-f52f-4ac1-b314-52d3cfbbb837.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/053febf3-b194-46a1-a13c-9771b9be8f50.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ac3b1938-a8c7-4359-9366-bd4502da1965.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a1230b68-092a-4b8b-aacc-268aa74cd0fd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9f051d41-47fb-4d1a-b490-80d2935ac4b7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/eb243b5d-0fd6-4fca-b548-9291453065f3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e1b11cce-1ff0-45e1-8de9-d3b1892978f5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1fef5c9f-4e19-4dee-92af-0a693f3ab435.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cce7e5e2-6140-4a69-8973-84658c543b02.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0b6734eb-d079-4b0c-bfea-c192882423a2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5f667713-2300-42bc-b0a6-6e6406f210a7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ba3f29cd-6cbf-4ee2-9d78-a3d68dea02d4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1f21cc9f-4ebd-4cc1-8566-f41b5b0f565d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3a7b57b5-a0db-4d48-a4e6-8e31a4c28cc4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/49cf77e8-4793-4c5a-b398-8e8128e1a03e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/97695637-4d47-4c22-a460-ac49e0e2ce0e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/32f6e8e1-4722-4d11-8980-91b3f3dc029b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b9357cb6-83a3-4dea-9387-46effa1dfd14.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/81997271-6b0d-4903-9c7b-af829e31a03a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c38ae957-4556-4993-b0e0-7e2cde4f62c1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9390d7d4-2fb2-4716-aa16-cdcacaf58770.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0e0fae29-2b15-4dc2-aa4f-ed8b9e045c3f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a8d8045f-0c21-4706-8b13-ad416e61fa5b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/30e89c0e-2572-4c06-9c40-ecb5ffbe8d05.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cc20b0cb-a9f4-47f3-a0b5-4b1c7b61f548.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1aeb8871-a292-4dcb-a4ba-5ac2876c8b3b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4cccd59e-ec5e-45d5-8265-fe72c0b4cf30.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6fdc2a8f-eba5-4906-ba29-4245d9510785.jpg,2
