filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6f584bb3-ad81-49d0-932d-deac82830947.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8a6671ec-6ff5-4de0-a55a-84a6f14eaa58.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c8546c4f-3fe5-4274-b5c8-5f40993d50a8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/45cd82ce-cc5b-43a5-8e3f-3e17fd40cf91.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/00adb051-3e76-4482-b0e5-5207a028470b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e27c45b0-9074-4846-9e43-43e0b60053a7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5cda1a2d-88e3-4be0-931f-ba3d929e837d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4954f9f2-5ef7-4612-abd7-7ac95a6200c6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/45653ea5-b310-46fb-8121-5203c34e2553.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a771d780-1bea-420c-a225-3d1f525b1cd1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/10d125d1-af6c-4ba0-afa7-80edfa4da76f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7b891604-d811-4e49-af42-3c911b0b0245.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fcde8272-bfea-4044-b60d-38a1d27137ac.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2aad6a38-daa2-4e08-9db8-b9e19dc2ccdd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bb86fa1b-3ee0-419e-a048-fdbed5cbf1e1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fc19b00b-4236-4f95-9adf-b0703240faeb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e736ce92-bedc-4cee-a4be-f835f9b473b2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bdaf3c11-b6a5-4a6c-a8c1-b4d51d00460e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/931888cf-2b71-4a42-a5e9-dc08463476c0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1c4cc075-406e-4ed9-a036-dba263ea7d00.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/22005dd4-bd06-42a4-85c5-3023b349bbc6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/40f95978-f726-42df-97cd-a9f1f3c0fa53.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3f1a68b4-9a63-40d5-8375-f9bc7fc2fb5b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c02a7b75-2ba2-4da7-b993-8d164771ec56.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7f7d27fb-fa49-483d-814d-eefea55f7be5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/68ff0d01-c6e2-4ee7-9a8f-b5d48b5eb950.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1c5d2f84-57dd-4674-b3b9-f7ffdeed8db8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7e2a819c-05d7-40db-b5ab-88db1e421bbf.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fdbbe06f-8edd-4f0e-8430-1dede0061608.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d4cb7080-f578-4aed-a1ae-97f4c8986b9c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/11b7ca25-7985-4755-ae8e-9f66c2c97545.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/131bed9f-da09-4ffb-b7c5-e3a59d59e33d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/693a797f-755d-437f-8d8f-900384b53b61.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a7576784-a16e-4883-aecd-ac6097fffd32.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/405dd251-2a9b-48ff-91b4-216f09d83c1e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c034e6d4-b3a7-44f9-b498-1b00a217607b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1bce106c-4203-492d-8676-e6467e6f7020.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8e74b4cf-a29b-4d2d-8b52-f3ebf4195acb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8d8e53e6-2f73-45df-98f5-88cfb50958e7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8becc3c0-3456-4610-859f-fd74b4d7499c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7968c7cf-8dd3-460e-89e0-91999a257aed.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/55d80cb1-7809-4a21-93c8-de5599c26063.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c7ea0395-7b19-4451-939a-e5f99c41a680.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e28ce227-dd80-4595-b6f1-01adce97473d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5ae78dc9-e433-4f08-b14e-63505a3a052e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/52134412-ab36-4fdb-84ef-225f60693245.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3a5a9b76-7d49-4302-b8f4-fd1b0f3ef457.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2b316b68-38b5-4023-a1fd-f4a1a657be97.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b1f5cb7f-8f6d-43c2-a408-2cf5a062f80b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/16eb3bf5-8acd-4060-be5a-e9bdab74bf8b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5e573dd1-acbb-4f2d-aa5c-27721afa81cc.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/612922b3-7c8b-4c55-b54b-ab82939455d8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6c0fa5e4-5914-4900-8a20-dc785b3c44b7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2fc3093a-5f6a-4fe2-8376-76979bad1923.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cc7db46c-2f3e-427d-b3dd-be62c98225e5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/95052914-7690-44e4-b30c-354765e148fe.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e0609dbe-6d4a-41bd-891b-5cd214f690b7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/effa94cc-1875-401f-82be-dab99d38b30c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c764daab-aeda-459c-a21a-fc8c0b80bf4a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4dc3a037-c552-4c9a-9159-2bfc448ad957.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e77d981b-ae14-4a80-9918-17e15e5a3c3d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bf93a6c6-623d-4e8d-bc3d-c9089d7b04f5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/edbd834e-7b20-4495-bb73-fcce15383d30.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a08bda88-9bbf-413f-91f4-cddad61a0cf6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1a6f3432-be38-40c9-bc37-a98c60b28aed.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6755bb82-8580-4d64-857f-d456facf8685.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8955b14a-d87f-4820-ba3a-f468c58d7796.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3ea0322d-cc11-4863-b4c1-1bab466d3547.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9702b097-4548-400e-bfe3-3aa1d8cfb7a0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7d92b09c-7cfe-41f2-9123-0d9b748c61f4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/775cf098-e2c9-4006-8335-e744321223d1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/daccebe8-465f-4c94-ba86-79ea44801164.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/32767012-bf87-42e4-aa1a-e858cdc8f24a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bfe0b244-9bb0-46bc-b4c9-2b31503b8529.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7fdd9e68-162b-4140-ba25-7316c75989fd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7641cc35-0652-42bc-930c-3b1725f8b28f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3cc95385-cfb2-45f1-a460-ce3cfb211308.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b4b791ba-6540-43c5-824e-7b1b59004fc3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1b4250da-cede-4927-8ee7-5a190aa63270.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a592fc9a-8e49-4820-ba0b-62aca9d1221f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1e82866b-a8c5-480a-9c27-f121baccfc7b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/18f75e27-d55a-4962-959b-f1979a146f8d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/42a0d4be-1a04-4659-8513-08eaed08af1b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7ba2e50b-2f49-4bb5-bb27-06797c398f25.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/11d5d277-8479-412a-b927-c42a3d84ecf6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8c46aec6-8f8d-4727-a8b3-7cdc197a38cd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/51398694-effa-4e61-9c42-5222020c4dad.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1d47407f-2cbc-4804-9bcf-6643288e65e0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2066eb01-831c-46f3-aa57-adf383abe612.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ad51c24d-2483-4a43-a630-f1234e98938a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c41196eb-6fe0-4c1e-8107-6929d861f1b1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d5ac716c-e823-4215-9864-de0fdc691755.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/aa83ea57-1f1b-4033-9cdd-df40f2173989.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a10cdc2b-4813-4f22-8101-d9fb7b21ffd6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e32f7f15-7ac8-4c4c-ad2f-bd1812bfb87a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/01af3454-037f-4708-b73c-6ec4423b6a61.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c1c115e0-8065-4e3e-8f6a-dcef23e7fd44.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6c1f1b20-6f67-4491-b153-adc8e3936bce.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7ad1219f-424e-40f5-a81a-11fcc1cf774f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8b7578bd-5e69-4b88-ab32-32d6a5879ff3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3e1c6671-3f01-43fa-aefd-45ea2054fa75.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00000749.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9d680c6b-fe55-4c3e-8b8b-207830814daf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/70191519-63ec-43ac-a7e2-7c01f11e2b3d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3ee89ee1-78c0-43e1-9d47-45eda44b40ef.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ae01286e-695f-4dcd-b38c-c3faaa821a96.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/f9cdda9c-c788-4546-8987-f3403b228c1c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a96179f5-d662-42b0-b0ae-29edefd56e7e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6951d9af-0eb9-45ee-84c6-e9c97bba20f8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3638fb40-a662-47e5-9945-0dee7e1db513.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1bdb1a84-e09c-45bd-be58-f1d56ed0ff06.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a99c7d38-bdbf-45bd-8e88-984510a64ac3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/973b8928-c4eb-46c5-86d0-78a06e620595.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/80a0585e-bee1-4e9a-93c4-895fc3499561.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/814eedf4-25f6-4d42-b0b7-0e77db894cf3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dd941318-8dc6-4d85-bcf4-189b650c80c1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/f9ca7584-427d-4a2a-b7ab-d08aa5d08f76.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a7c35d25-0809-4866-a913-4edfd2caed1e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/409bb2f1-c48b-4452-8e49-efa2ec19d52f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0c8f9293-66ae-4dca-bbe6-fcaaeb4d13ee.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0d53b1bb-ed38-4458-8e88-729d5fe4939e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/00e241d0-6679-4da7-bd9e-d1cfb56a33e5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/37f3236b-3a58-49e8-878b-1dc5b59afa11.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7ace0d78-4508-470e-8c7f-919ce50dd901.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1a71959b-7a92-422e-bbf9-5a91cd128ffd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1e40822e-8af8-47c5-bbd7-6a581b698cd0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0c556b9f-a3aa-4153-b3a0-8e7daea90f70.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0a874a44-90ea-42ea-a467-92a1d3a4a26c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00000697.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1ed2d630-dcee-409e-9669-e3bb0849925e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/73fa0ded-9565-430c-87f5-d2e3927a87db.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7f4eb2bc-5bc6-4733-a417-35d9ed3b6fb8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/398368d8-b3b5-40c8-b106-02aea843ddb4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/da2f23c8-7c1d-4e9c-9ca0-7337cc3c2252.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bbe5f8cc-1a38-45dd-aeb3-decda6669604.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/016858b4-36f8-47d7-97ca-1570bcaba413.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/06e4732b-9335-4c5a-a1af-17833b81905d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e39161da-fa27-4d2f-b48b-043db39d273a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e12e582a-086a-492a-9a5a-34dfb194118e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9ea53f3d-b05d-4f56-9d6a-a0283179ac32.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ba0ef860-9a26-44c2-bb5e-830c0e203f12.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/f9482c46-c4d3-40f2-b8dd-c1b493ce2806.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/82143fa6-db39-4f71-945d-cc0aea4b51b5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ea7420ec-6c0a-4f9f-87aa-db53216a4482.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/564931a0-c356-4958-991c-2b1fcf2afcb2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0014d89e-5afa-4186-99f9-4400c8c58a18.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/27f8a230-2d6d-4a89-a77e-58f840878123.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/52f453dc-c62f-4035-b79e-a051fe052f05.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b1a49ca1-0671-4642-b836-543b7040794d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/73832d8a-2661-4f93-a660-ec306800dbbe.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fb3836d2-d0a4-4626-945a-e24170d0f921.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/98cde147-e3d5-431b-8da9-68d4057447e1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/efc4c1a2-b096-47ba-a0e4-35668c870175.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b2104e25-9926-4f1f-9409-94790f6fba93.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/18bfca0e-b997-4e08-8110-748dd4c5bac0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2f0ad25b-8dfe-413a-a87e-6e961e2558e7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fa6d6342-bfdb-43b1-9635-dc9d2bb5ed23.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/87e898bd-856a-465c-9bfa-f1eb0629e27a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0d5a10c4-1d99-449b-a866-2a78d291d391.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/baf0bdb9-0a8b-4a90-b82e-2206674e44f5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fc720586-257a-4d26-b7f5-846f981b270c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0229c3b4-2414-4bcf-a729-ce15007f63b5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d701c31b-5c82-4a2f-bac2-c285c8dcd626.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/221ed5dd-e8c0-4c67-aa1e-4195adcc5a58.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/be5c8586-db12-40dd-9d74-260d91e567ea.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b0335162-87d9-47ea-bbf6-acd1bffbda65.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ba2a2f89-5c35-4dae-8bf2-39ce8f4757f1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c6b88fab-1a32-4e2c-a192-83bc8a4c9e96.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b94ed007-c31e-4a6e-b58c-229bbb4e8201.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/87e94fdd-d8d6-4a76-8927-b8e9814db207.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/066f846c-4cd0-4c37-867b-41cb1231769e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/da417a53-d2ff-4628-8045-b4eb9f9df16c.jpg,5
