filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4f532c70-a197-41fa-8bd1-67d711967220.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/da4c14f5-2102-4dba-b344-5486ef4be941.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d7ad9e7c-2ac0-43b9-a6e5-4e15c772454e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6a916ce8-67ab-49ae-aa79-101e32710600.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/81a19f64-c1f3-4adf-aa69-ef6cad6267b6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9175ebed-b1a4-497d-8eff-9b236f447dde.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/512991b3-3fd1-4a88-930b-ade0606355ef.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3662a9bc-b209-432b-9ab4-ca8ccd540b7c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5fdb3b2c-0756-4c65-9446-801768ba5807.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0ebab707-f141-42f5-b1ee-9d887dbe242d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6108778c-c5c0-43c6-82b2-8855532c0127.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8ecd07de-99b6-499d-86bd-e05010c74e09.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d3f87b40-fea8-43f4-8fc2-3e0c6b4541b9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e528c334-5bc6-4be7-a078-46256e525f4d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d2ef37dd-9477-46b1-81dd-2eb906d38be5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/151d13bb-d8c3-4a35-954d-25ffd09bc591.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/dab1d5c7-bbfb-491b-96e5-9ea900b884ce.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/02de4b4c-8704-45f7-b90f-6004d76bdded.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3c735bf5-7d7b-47dc-9956-f8228927e9d7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/493f3a50-3bb1-4305-856f-0f99ca60686c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b3174fc8-49fb-4b37-b016-135211e3aa3d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b7b5b10f-8a8b-4871-9537-a814059bbd2a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/62ca2eaf-6fcf-4aec-8340-0678061eb706.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fa375814-efcb-451c-b192-b0265ea5378b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ae8dbff9-03bc-40c2-8732-002e09590f07.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5cede7c5-19c3-4cc8-94d7-0c9c4b65a85b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/22759b17-a727-4f3c-93ce-dedd3b9af3cd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5b9fcebe-18b8-4ce7-b5d2-c385b6345c6d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3b24f311-c070-4aa9-87e7-16f4c9350187.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/eea5092a-0117-4383-80a1-dae6ddeb0b74.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e1a1a80c-3998-414a-98fb-996b86c12908.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d318a1f8-edeb-4786-ad60-d90052b1ad3c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3def2ad5-084e-4912-9afa-04eef4580e63.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3f2fddf9-c696-4423-871f-b473daa00cf3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9ae430b7-7fcd-454e-9da3-25e1b0a125d0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3ee44ca7-5414-4f80-aebd-907aa70615d0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/18ffd06b-36e5-4712-95fb-6c1c3e954358.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6a29cdc4-aeae-4ff2-ac62-c5c2a86661f4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/adb810a6-7378-4c85-9c6f-bfb047b530b6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/894bded3-493a-482f-b8b0-737d9c23f48d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d6db22af-827f-4b74-95d0-f80f44e792ba.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/55423777-5599-44e9-bdfb-609335257a35.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d8b20ba6-a92a-40bc-a024-85903be795f9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d3d72cc3-3d1a-42f3-b217-ce7ac4a24e10.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/28823656-c6f8-47ef-b47f-f0745be477de.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/412416e5-be9a-449b-aa1e-61de74224532.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/dd69634c-fb56-4b10-8d93-520dca4ff061.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9e3bc608-0a55-4d19-82fc-893d368fcfc9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/22c6f825-29ff-4dd7-b462-d527db63f8d9.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/71e23057-21c0-4c49-b9c7-d6c231387c37.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5c7b7292-8351-4d27-b70d-9fdbeae7a833.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7f725c7b-8e5d-4711-be9d-37d878467a56.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5e9a598a-bd60-4937-bed8-a64d88e59d93.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a2a5092f-e025-43ea-a738-f3df4be222b7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4d6969a5-91c2-4ea8-9251-c7718f6c156c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5db61f68-6bbd-4307-82d6-6c9d4d653c02.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00002160.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e2b99331-8ec4-4abc-907d-92bbb14008f6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0e2a225c-b1f1-44cc-aa18-824ef1852ea3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/81eb86f9-0a11-4898-8499-c201f7fdfd43.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4bd9c181-9463-4552-b0bd-b1890251fca3.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/19d8c1dd-cb48-45f8-9280-ad57fa43ca0d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c71b7cde-8e34-4172-886b-f5531074bfbd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c1de8f5e-5e55-4463-b4d6-1a9b4cf9e1fd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/71e96dbd-ddc7-463c-a34c-492ad913de23.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/98800626-538a-4d2b-958f-539c809856d2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c3cc4e95-5ca0-4af2-a17a-5525b9a207a7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/05e185e3-3bd5-4403-8bd1-83a16b306d27.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e3c2f6b2-9f84-43bb-85e1-8d1fe973f881.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3612fd14-ecdf-46aa-94ac-6222a3f2bd02.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/477b9f23-938d-4035-bb9e-c91e130eb113.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6f4ac459-683f-46e2-b9ae-2bc29a27561d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5d269efa-67e3-4a53-80b3-f5c3b1597c16.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c801eb98-6af7-4a43-b23c-0351cffaca3b_00000101.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5bc2c176-f571-499e-a02d-97040f732526.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fb442e50-9340-43ab-804c-7c7d6d7d63fb.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3c0f73a8-5755-4a9d-94b1-2f540b8109e3.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ced08652-3513-4808-814a-a36953393c95.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/37cc656b-c458-453a-9f66-bb54ec7a4a10.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b88839a1-a00e-4c2a-bdb0-652e5dc7e64a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fde68ca4-2c9f-4f81-9c7b-b3d161704013.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a8227a3a-c86e-4e54-bf45-4630cda54f70.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c873acd1-dcbb-491a-a2f9-d54cac60bae9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2c70b3f8-77bd-4c95-ae48-f0658bd93714.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/64a22246-f972-4c9b-9905-a6dd3e747f62.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7e486c2a-1820-4321-bf84-f7b2c3a2183b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c2534489-e603-45eb-bb0b-6251145eb1df.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4ac59a5d-7b24-4b77-a7af-fc7615493ea8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0cde98b6-f959-4475-960a-ced08f248f17.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e82baf8c-55ea-4f08-91b9-3d83ef27798b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fa09ce53-52c3-434d-888c-850784baa039.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/93c4e9c1-43fb-461d-8398-b3aa8ba1ffa7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8bc1a4e6-8b76-4804-b92f-4598c10a045c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cca951a6-ac6d-4c4b-870b-ad860791452a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/adad0194-5a65-44be-9d83-a2a6603d0634.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/570bd6dd-2e70-4725-9fa0-da78d086b304.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9b51c32b-70cd-4bff-9084-99d1bcf5c675.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/93afc191-1fe1-4f0b-a5a7-8ec2e10d0e80.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5bd37a38-0385-4dff-bbff-51871634ecf5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/626c321e-b749-437c-8ce3-df1d6a9cddff.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/01e023db-5c76-4c28-91ab-06e36cd31495.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6b8e6278-3bc2-4823-889f-21b52ff0789c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/04293e0c-1593-45d7-887f-3b6e413d97d4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/19c02ca0-f26f-4360-95b9-4316ba9adb87.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3dc5b197-309f-4cc4-8cde-c78cdcd72598.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fdb9af61-5fba-4712-8127-e96637037408.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6cc89dd1-2b8c-4f46-96f4-a7cd380e07f8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000181.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1c6cd151-cae2-4595-9fff-3aa55202b6e8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/08796650-00da-45fc-800b-5e4407bc93ad.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ceb91887-a328-4d20-8792-d4626d726a9f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3eaedf88-31d9-421c-988a-0e2386bf670a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/30feb7b9-ec5f-4aab-8e66-2b3768544037.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001098.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/315a29dc-1d9e-4b1f-b754-407a376b994a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d32bcd37-a17f-4007-a091-a4c951fb146b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/71471ed0-0e15-42a2-ae16-336f597265af.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9df9cfe6-c965-456b-9273-e4144b7eda64.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/26ae8d88-1aa1-4b35-b007-c9a9b882d16a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fa7ad247-7772-4a9b-9244-8ac77a098962.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2be37515-9ed3-41a5-b312-bbaaa9684b8f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2b376137-9210-4b60-ab1d-f0cfabef0dbc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/098f555a-e437-4dee-b3e1-f7344f9060e5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/df926a05-3c6d-4cc5-a2b1-13fe3fd98127.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bb8c6384-5519-4ffd-a609-e8682943aef6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2e8ad03f-d0cd-47d7-82ac-91aaae2b613d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/70cccaec-4a6b-442a-958c-fdece576b7ad.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d91d2e8b-6b9a-44a2-961a-90f1a73382a2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0e4ed20c-2c4e-45be-a183-c6f61453b45c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5bea89c7-3057-467e-bcc6-466f8b87e668.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1c191971-0925-4bb2-a83f-32ebc0d328ec.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ccd07ae5-4037-4f6c-a6ad-d9372d8580bf.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5a0cccce-4c15-4edf-b6c1-4f94d8bd1cf2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b8be9b2c-103a-48d6-ae7c-9461e26518cf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b986b4de-e18f-4b60-8452-56d6ac1ff090.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/dfa22a15-8977-4870-825b-8f9c05b31ada.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ddd60fc8-99a0-4243-8bd4-6622a4aefb63.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/15e3ebb7-8dc7-4b2b-b93d-1b5731185c97.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e318de62-898c-4eb3-b104-01d3adfb7f24.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/90583c3e-d705-45b3-88e0-50fb9e5f7c8f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/550cf163-5010-4c55-923d-cc5af7e09af3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0216181d-8f5d-4c59-a08d-c879939ca53a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/51bc03de-60ba-4194-af1f-669d101642b6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8b1daa47-d4cd-45b6-a4f2-ec293910c45c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3016a403-4cb1-465c-988b-6729677f7ef8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0f380c75-78d0-45a1-a706-5783bcd2743e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e6c7e1ea-8f20-4d6e-bb40-826d4e6336e5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/82aafaf4-081a-4350-a852-38c7eb0b66fa.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/139adf37-d948-44ef-986b-14e17d41b868.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ae195294-85c3-4878-85f0-9d5c6e935d23.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0f6bd435-df6c-4f22-9ad1-b2424e1ab3d6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/38ead09a-ec86-4b6a-8046-2d134fcdb4d6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c6c74138-86a4-489c-840b-b01d5502df09.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ae33f6ee-6d9e-47bb-87b2-54e1a784624d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/281cf789-a847-4c4b-9a76-5cafb93ea990.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3d47d74a-fcdf-469e-940b-cd6999a79556.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bb491e94-685a-428b-bf0c-472a9bc109dc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e789a071-d752-4016-be77-f8885723e3eb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d993ce9f-471d-4314-b4c2-c601b87b27e9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dd139189-cd80-4b29-a965-ec26beb72202.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4167dda8-03fd-429a-964b-45e5965470e2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/85765b18-d745-4d36-aade-93b00bbe90ce.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3897aa94-5780-46b4-8d23-7381008f3fbd.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/958d4f39-fe4b-40c7-b2d0-1b01f9695aef.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5cb6d900-c930-4094-91ca-ccff14a2e176.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8a432fa4-8365-47f2-8a51-4464e90259f7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c73508ec-5bea-4f14-93d6-d881b19a5f59.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/29847506-a517-4486-b262-1d24fcf90fa5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cf6f6ddd-7133-4daf-89c6-2c967bd08969.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0d1e030a-0ff8-4067-9f8b-21cdf63dbaa7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a96ec566-872c-4b7a-a14d-132945c0d357.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/24e245a1-6bb5-4775-bba9-e38b50eef28c.jpg,1
