filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/68c3146f-41be-4bb4-88a3-f9372a00ec2b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8b54c3dc-8e99-431f-8ac4-5733877d2b78.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/818e949c-9f26-4922-bcba-149a2b65454d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c92245ac-0bc4-4b48-90ba-d5e30181516d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2e7f6aa5-6e41-470e-8570-115f75832729.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d5e7cad5-7aab-4519-9195-c8c9ff1eb6e1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/02b1d319-dea6-418b-969a-c588585cb4f2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9725d9e1-e677-4dbc-b919-840af1e5e36f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5a623300-3aa2-4b64-a96c-eb9b4bc7f3bf.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/17f2d1a8-48e5-4cb5-a76b-57897b6161fd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d2a0abfe-77a8-4910-991e-3d707bab94a6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/69a1d2fc-b34f-45ba-8c5e-287961019752.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/684c9d12-a8b9-4ef1-a86b-6c0490bea656.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c706fbc7-ed41-4cf2-9382-e75e6322c70e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4a274621-8973-477c-926a-f04736f07d0a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4289c63c-6ca8-42e9-aa54-dbdf7fdad3a8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/03c0f024-7226-424f-830b-2f273afa4a45.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/08cf6964-9189-4b0b-8409-02fda37c7034.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6420161a-b4e1-4940-a6e1-acd23c28fe99.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/27c3b2c6-5a19-4c5f-ac94-ae90d2e2d8aa.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/85403388-8a46-4f52-8fc7-707fe16bb707.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6b1e48d4-59f3-4a4e-bdca-66cf0fb66687.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b5840b8b-e55e-4a49-bbda-1a2ae0befee9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/36407524-a70f-47d5-8133-d397119707ef.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e589355f-e26e-44d7-bb40-53e26902347b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3e5572da-42fc-47ea-804c-54e80e12dca4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/faba87c5-ad26-4b1b-ae88-838d90bd9597.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b29bf7a9-7c70-4179-afce-b4a10a423497.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6ecc163f-8735-42f0-a649-f8dcdfb2e657.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0aad4e79-d3d2-47b0-b6e6-2ebd7fbfca8f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c0d48822-19b3-4b92-ae92-b0685fad8fa5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a30e944b-0eef-43ba-86f0-537e87524f16.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/76a277ee-aa89-4cf3-b1f7-2bed6d690e1b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e42ec491-62e6-4da6-ad99-a040fd7d8b15.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bd6250c3-e6ca-4ac0-aa78-71cd7dc6d7ac.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ba03859d-d9f9-4dcf-b12b-12256e6c69e4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a9975b2c-11e1-4fa0-ad74-2aa911a15bc7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0cc7830e-ca0d-46d4-91f1-672f35471f2a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a0ea2ca3-cc27-4933-b19a-24a47aa47954.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/da446ca4-65a4-4f78-95d2-bc83705791a3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e38e8bfe-5fce-4670-9820-05b640c9bb08.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/620e7c31-491f-45d1-b540-a733ce5c2b50.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5736b0a2-ff0f-4e02-8caa-5be2d0373f17.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/814929ff-5151-40fd-a226-b51e636f688c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d9bb4634-2190-4553-9c24-090d3db53bb4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/96d1e2e4-8093-4964-90e1-187862bbb5ca.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ca921eae-72aa-4206-8227-ceea607ebd38.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/508eaf71-a8db-4fa1-b6c4-80a6ee8442d6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3f3958e1-92d9-4e59-9c8e-b4d66c8b05d2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bfc336ae-6d6f-40d7-855b-b4db5f7a4f3d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/625f06bd-5121-4639-a81f-300994ed4f8a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b409c9b5-adf6-4043-bc51-d1cf09d7bd6b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/458f60c1-14c3-411c-8cd1-e24e61c4653a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/561e992a-cb46-4e20-b959-be6fb0f8c481.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d0c95e7e-ce84-4c6b-9f16-b9fdfad75002.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b6015827-c07c-4b7b-9a08-a914d5b1cb3e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/af1b5ba3-7457-4658-a2ab-5eed3da58337.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5adef5ea-f92c-426f-8706-bda65c046408.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a42d3d9e-63f0-4079-ab4e-f33737da57aa.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7f2130f8-cf67-4644-a4a6-133d9accbf63.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/80bf1267-932d-495e-a502-1b2058c269be.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c04ed4f8-44e3-4302-bc45-b4d3898afa0a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/27f3ea80-e85d-42ea-8db0-d64d050c61c1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2f456579-ecc7-472b-9b1c-b807fc09c2f5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/622b5c30-78c5-4330-beaf-d4cfcb7c8ce0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3a4f1bb9-8cbb-49a2-a0ac-403575f1702f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/366ba7d3-b0ac-4a31-99a9-ad2635beed40.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4d0c128a-5d83-414c-9955-74809c3a2a6d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d9cc4db9-aa2c-428b-ab7a-bb5a811229c8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/20891273-a446-412b-b878-32fedad492e0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d66f93f2-0d0f-4fef-ab96-33ead6b49cf9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ca479e35-480e-4589-9d08-439c34ced314.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/15c9c878-8879-4146-92ad-3fecfe363a56.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dfb07a27-4ccb-4102-baf2-05a3e4129236.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e3f2424a-9767-4dd9-bd1c-5240b9fd2079.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/12051edb-77d9-448a-bc25-b54723aec82c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/66403950-f8a2-4e01-9328-3ee9c2d9d0ec.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5cd67106-cc61-4927-bee1-d57cb8da8e09.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/75a89326-2dc6-4ac3-b4e3-d5c07cfa334d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/dc65cd9d-bc05-4329-b024-f51692efde4e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/afd602bf-f27d-42bc-9e25-31004b3ba1f7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2b153c95-a922-4aad-8458-c18087187d43.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/83531089-a10a-4ab8-9143-3f8874aef824.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/dd5e6c27-c680-44ef-a29f-2421d567bd17.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1e8f24a4-f319-445f-b1ae-d02e0345d67a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a80abd57-829c-486e-9573-a4365e35b6e7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6f3c82c1-c370-4a4c-af73-e9682841147f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e89cf723-e84b-41d9-9f8a-158f0fdf43e8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/04b51c81-3368-4ab8-ac00-5f21c1bf70a5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/12dfdc4c-5e67-4108-aee4-77f08a34cfb8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/88035563-df5b-4f9b-8289-b2a8e4e8ef4a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bdf72151-94c3-4e7f-953f-93b400f5967b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/08db2b1b-3c6b-4275-8c97-a7067c649915.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/604e8c9e-c1d4-449b-9382-c344a041e064.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/21feccba-423a-4a4e-83af-b0f3deef717b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/73cb3e43-5c85-4c91-a1cc-99b99d783b75.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0797b482-2438-4ecb-80a1-20004d44dd12.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/72467ca1-b79c-4906-96f2-046b43ba568d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/f9e44bc6-43a2-4342-ada3-1b5df76d3e80.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/540f8c33-89d5-4e44-a4ad-cabb0e6712ec.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/07fb76fd-2986-416a-974d-02e78d750cde.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6ae07709-2df1-4ce0-8a10-d7f40261efd6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3b2a2f84-2974-433d-95ef-30de7fb2a228.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/07bbcfc5-2f5e-41c4-a8e0-fc7bef0439cd.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/64f6b6f9-5256-432a-a101-383be6b0957e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8d7412fd-1548-4915-a5fb-9359d1ff7ffe.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e359e0cc-d2a5-4d11-a475-4a93b82a3e3c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/74db9a0c-3666-4435-b500-a8b85cd29582.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/05b66499-59ea-4a50-b7c0-22b4bf58adda.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/003808ff-c349-481a-9c91-e9acf1c181b7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/551b9230-c2ac-4747-92fe-d0b52b36bd9a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8bcff37c-8ce5-4cfa-8949-1096dfd52bc0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9287bda1-6e4f-4cde-84c5-f9fd9ccc1316.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1358b50c-db30-4957-969e-7f137352453f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/995ee031-9a2c-4568-87e3-269b8bb7db1e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cb82c0c2-50e9-4650-8ddf-65faeac03142.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e730866b-c418-4229-abbf-c821e695fbb8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/88ad57db-8a10-4b77-bf1d-d5fa078fa8e4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d47c78a2-4dc9-4831-9797-3140ec34ea47.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c77289ba-71ac-4703-a88f-f888d0bdffff.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4e5f0e54-da66-4d41-bcf9-1b3d71197ab2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6dc8180d-a942-4c50-b421-143e63492189.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d4122150-9650-4d82-95de-3c9744bf4512.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1f150d29-203f-49e3-bed0-27a61403ac12.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b315fdf9-c999-4c4c-8e67-825f89203d68.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/24f0df1e-b1e8-49ed-b796-9ee0b1ccc504.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/cd1e4ade-2f94-45a9-be6b-7fef4308182a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1ca9f860-42e7-49bd-a90b-21cde711dd40.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ede04820-c31e-4916-9a60-de1bd8109a4f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6e720482-b66c-43d4-a0bb-7ea235f9b54b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/82530ab9-0162-4f11-8e80-686f7e7b92c6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/361163c6-2be7-4c90-b507-26fc46e30cc1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a80c23d9-b0d6-4c2a-8776-21006dbf22aa.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/01bf0602-b49e-4a1c-a54c-ac132a52233d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ad879312-1a6e-4c89-b72c-25d0629fc0c4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7eace728-0017-41bf-aa1e-c9899f81f18c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2a38ed92-ab6d-4843-ac20-f9002ed39395.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6b6cd1ff-75e7-42ad-869a-4e6f001a867b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/f8f88db2-257a-446d-a935-a457710d9091.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/edf8bfec-c6d9-467e-9bb7-65f0b42e07e4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ca3f724c-c1ae-4381-84cf-acdb07cfa424.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/34c0a9ae-9de7-4b7d-84e0-1289a28c7b02.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/041b7e2c-e6ed-4da0-8e7d-f3d04483d7ed.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e9755bec-8611-4432-87f8-49981418087f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3c5a1e94-3952-4d2f-93f5-3818d1a4a63e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2cf6ee7b-3d8c-4cd2-bd0e-6b1dd0abe63d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8a18ddfa-9680-4625-8716-f991452c3132.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e33ef61c-60ee-4a50-ace4-c6d39310f510.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d870361e-aa1a-4387-b4a8-c85a827e732e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/70355e7c-5778-4507-9a1e-60aa240a0015.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ffa14f88-483b-4d92-a71f-b9ad47bbb53f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3caed73e-9cc8-45f2-b075-1a441d7ae1c1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e0bd0859-61f6-4d2b-9180-aa5578049160.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6d87997f-41d9-475c-ba6b-0d03b3f5e1dd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9a59dd60-fb54-424f-ac2e-920ed602ebcd.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0e5d0e3e-ebec-440e-8e1b-8b1ec399a242.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/75fb60c5-75c4-4faa-9e55-673ae15edcf4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fd8dc1a5-7675-4d39-9915-309ff598defd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bab2898d-759b-4cb0-aaf1-6fd47c79679a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/dfaea820-aabe-498f-bb94-51c04108b90c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/62a8dedf-1fbb-434a-bba7-dba1c110e1f9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0f97b3c0-1770-4a28-8502-c283a7a9e176.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/49fa2de5-4514-4a9f-a583-90e8345f3636.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/591b8e2e-c363-4948-888f-b8339a727fc7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/37ca09f7-66f6-4f4f-830d-c27fdaf302fa.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dc340838-0dea-4f0b-8950-8e123ca0507a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/382d6544-19e2-4bdf-a9bd-657a81f199d6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/22fe9ac9-68c0-4344-91dd-12495657d17a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/eaa0a5f2-11a2-42af-b9dc-d190656b79f5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/07ae1635-4a1b-41a7-bed5-3e06b71370d2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/74cfb908-fdb4-42d1-ad51-1c9ec68a8186.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/950cd7c0-a320-48d5-ba95-55c8f1d818ec.jpg,6
