filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/724dfd93-0284-46ab-85f4-75fb2c477399.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/92177bcd-eeee-4dd4-b904-fb902771f334.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6f76430e-36c3-4fa3-bebf-c33176677b9a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/52322e9b-7ed8-47d4-a3b9-099d3e5aa300.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/98825837-696c-4c1b-afc7-1b0b1b644d31.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/76ebd7d9-9936-4a93-b9b7-a61718031ac2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/82fbb00d-013d-47dc-94b4-d4bcd793bf1a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a5c6110d-67f4-4a56-826f-6cc1b9df981a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d0acc8ba-a7fa-42ae-a361-b7535784c9e5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0f69c8fa-a67b-482d-ad82-3d77cc020550.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/65703589-a468-42b7-8ff1-e32e9768a1b7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9a5c3e69-1149-45de-a7c3-8a235f5c5b6e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/45805ed3-eccb-4065-850e-1d0d52437849.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e6c18053-0d5e-482f-8416-5fecf2bedb57.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9994e6d7-c094-43bb-a179-d221d4bd5387.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6948b278-4843-46bc-a703-95101f9c23c5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bc59a619-bee6-454c-976e-620fe40254e7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/344618e8-9e33-436c-88bc-b01256f64b99.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/66048e49-8778-481c-bbea-af839602640d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d7c7f503-4c33-454d-883b-8d124852f101.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d3b90676-931f-43e4-bbc9-cbfa7d15f6ce.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c37533bc-5544-4467-9fe8-d89da856b7f9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a8057fb6-2c32-4c72-ac7f-9c0501ff845a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9e483351-8199-40cd-a504-6d18b00a5a29.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8277598f-d130-4859-8609-858861786278.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d4a34549-6977-4d0b-ac47-72ee6363ef34.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a742037e-1c55-4b92-a7ab-120ddc5ec13f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/421e2b5f-6351-4df2-9caa-7293288ac597.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/52f17c03-5377-4c53-b0f1-5b29865622f0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5c9edfda-9e21-455c-8af1-fe4286b49887.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bf1730a1-e1bf-436f-96ee-058de8af6b56.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/dd1a4fa2-cc16-4bf1-9aa3-1352a13d2210.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b1bf846e-a71b-46f2-8d56-e6dfb220fecb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8f1fd9d5-1011-4082-b50f-eafcb467de59.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ed324956-61b0-43f6-bb90-442b82d8deb6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4c48acf8-8050-4829-8780-ee90c2cc02e5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/215510ba-4d05-4a3d-ba4a-c444a949d3a3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cf22c0c7-3200-444a-a35d-ed2cfcedc9c6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0dec5fbe-0762-4cf3-bc24-33c3be6a9bbe.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5be105e5-7939-47cc-b201-aadb81d10312.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/92c9ee42-cae5-4671-a849-99fe56230942.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4aed0bbe-f658-4a23-a057-bd7bda6f34b0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/79233d65-18fa-432e-984d-9a5d1b7400cc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/285d4828-1400-43a1-99f7-03f5b2f84ba1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c5d5d809-e31f-4fe5-9e7b-f2117af720fe.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/957b4d1d-8d83-4420-9f66-4224a3ed732a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/165afe0d-d619-4245-895a-72d711b95c18.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5055bdd3-900b-4eaa-be08-bc13c9dda6c0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9247211f-bb99-43f6-86c1-86c757da5828.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b6703ffc-99f3-4849-bc91-b447568e0b0b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8fbdb889-ddf7-4b84-ab0a-2b01f867a4f6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ac848959-22b3-4e8d-8806-36aa9a7e5b20.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4526bb37-e7a9-4010-a0bc-01360b85dfff.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2f720d7d-51d3-4069-a490-10310438b99b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/f0238dc2-3622-4fba-be04-1030044f74bf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a51ac5e3-db34-42d3-a134-d7093d5cd440.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c83b6202-0769-4c39-8bd2-cc376c684cfb.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b256cde4-dd12-409c-8b40-4807077caac5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ff530f86-a9a4-45d6-8b5f-b4d39344b521.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4a610269-864c-47ef-8643-31027c83500a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a78447d3-5fdc-48e4-b837-79a181f08874.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3fff713a-a007-4ac9-a67d-e646098c5231.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d0a0f1ff-8940-4d32-97a4-bbf05e8518eb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/78e23433-bbbf-4765-870a-2e79c6e2aa0e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a3d9f1de-d7bb-4e24-8676-5c7c6f1ef0cf.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a3a88085-f2b9-4133-bd80-31e091c87265.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c1beec14-8aae-4a4a-a93a-3870d461aefc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d4217886-9b0f-4abf-9e62-31b1d55ac1e0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/914bf111-bc57-4a52-87f7-cc6ed77fbc04.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/238e76e9-d1fc-4c83-8418-e9a268cb66e0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4b929428-a943-4be6-8ac0-eaf759d74434.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b6449bbd-27b5-474c-9403-5faf2a2fbfcc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0c514455-5ad0-4f89-9622-e85f5e04c434.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4ef35e8f-cc3b-4ab5-a388-5c2527205f3f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3f652646-ae59-49d5-b5d8-ceb4d20e809e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4face83d-a597-4ca4-b736-71e5c741680c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e9fb6239-1f6b-4c85-b289-650bf60bb0c7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/687f8a1f-3c09-4b08-b6a6-27479bd8f012.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001949.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/191dfdc1-c159-45d9-bba1-b070e48308b0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7032e59f-930c-4833-8262-8d0daa3e0e16.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ab9f43a9-adcc-4bef-ad67-8ddf23f2a4a6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1d993a6e-7b5f-496a-9842-98263552fa61.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/73fa8c32-6bf6-4bfe-a391-95a8a4698da8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7dc49938-20cd-439b-8916-25018741d1ab.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5331e0e9-0317-49af-aa92-9b07cb996e21.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b788c952-e510-4c41-99e6-c0eeb84c8f14.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ad4082fc-fb3e-41bb-933d-7716d87958d8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cf2e811f-5d86-4032-8418-3eb0a17fa92a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a504405e-0409-40d3-8dd6-6b9cb564b196.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ef996000-bed4-47f7-8462-68340243ae17.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d245907f-a004-49f9-9fcc-8022b13abdc9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3aa1df6e-fd45-49d2-b871-777ce7e25738.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/577d08fc-2465-4c9b-b31b-da2b4908952f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/67c7029d-3b5f-4312-8233-4ea7cda8c6ad.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/751e00ff-d487-4610-aa8c-b4034bee68a7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c7246fd5-2e6a-47ae-821a-217f43b674a6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b3d9b7d8-1125-4ded-b362-69c976c41648.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2e122e62-d4a2-4096-a0b6-f4f72fb1af70.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e47cbe95-7d3a-407c-8f03-038fd05296dd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/563f3867-41b0-4d51-a3c9-202675b53b10.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/91934d02-377d-4f55-8979-de43c53a3ef6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2be81e7b-fae7-45ed-b2b2-60558133f020.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/07a1bc90-1995-42fa-831a-67a209ffcfa8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6ab6061b-7793-4cb0-a9e4-545a6d62aa9a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0450df79-728e-47f7-b7d7-5a32e40b686e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ba78e137-1ec8-4147-8063-f1a4a3366667.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e92cd6bf-bb0a-403c-b1b2-b146ee517ddf.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ce3538e1-b525-46e4-a490-891732a5bea9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b0300c82-00fb-4af6-a79b-0a47fb678765.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8a32fa44-6ed6-476c-b9e8-9ef2c3dbdd0d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a96a8700-bf46-43e4-be81-8d51f7d62cae.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/cb703b8b-8166-4741-b0de-6dc406ae3523.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/77ec103c-6441-400e-be56-8b93bc766160.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2781dc1f-d88f-48cc-982e-9f0f147eb6f6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5743d901-aed6-4382-93ec-29de4778c833.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/76fadd5f-babe-408a-9c5b-c8e285b32e6e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b99245a4-de5a-4a6a-8f72-54ac6963c830.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c7377417-9345-40ec-944f-4543ac81a1e7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3528ad58-64c1-4086-bea4-5c5fda2f73cb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a3158f5b-a5df-4b23-afc4-9819a22bae76.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/80a2a9b3-d142-4487-bef0-b9e416e52fc1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6a59a7fc-22cd-40a2-8ded-306d666e983f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7aafaf4b-89f6-415c-84ea-733efe9ca4e9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0af8e39c-450a-4880-9171-495cfe2f05ca.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/df9816c7-7a23-4e6c-ba79-bfdbf6c587c6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/58e5fff9-50ec-437b-beff-1633c9e8b417.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3b3034a7-5879-4a4c-916d-5f5657ed5745.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ab7ecbfc-81ac-4a1b-9b37-ae6b59119898.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d455c700-6406-4691-910c-6693f9126e35.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3a0ccf98-66a6-454f-8d2f-37ab24a2c1a8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3bf2985c-07ae-4415-be36-e69712bdba24.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1f031a07-c11f-4cdd-96b8-01ee18b65909.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/cad28692-8195-4e02-9a64-eda99dd9351c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fe8e6330-7424-4934-b002-916b9b7b1454.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4b2708e1-2bf6-4270-bf06-5280487361f5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/583038eb-5984-4784-a30d-8e69785eb221.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9b420421-8662-4400-8202-6af21b2fad39.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e581d6cc-5c8f-463e-9974-729e59b974db.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/76602e21-7ba7-43b8-83cd-339d39165e76.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/daeda9f9-6938-4f5e-85df-ae1d8724ab50.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d567d013-b2fe-4c84-aa8a-a610d918720b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d010f922-c1d0-42ad-8c52-ccf3d2d54691.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e274b42b-5309-4234-bb68-8776817f4f1d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/38a93d81-6a1d-433e-ac96-00990e62f6b9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7155fd18-a11b-4fad-a1f7-d6d82b43baf8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ce4c3a3f-e6a3-45bc-8c54-8d186c160b97.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0a4ef674-6ccd-4b26-a8e0-a8d7e3f2f6be.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/517d8bab-d92d-43df-9dd7-a4edc75d5368.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6c86a237-0007-4d86-9963-403b2d69e364.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1f501658-08bb-4765-87c9-5e1fc6f4f5d6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c603c3bf-136c-497a-8061-762be1f432e9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7073d933-0774-4a2c-8124-7f0b71f5f202.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7ab645f7-5744-4e4c-949b-24afd81b1431.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0c9ae570-1bb9-44ee-96db-11deabcc791e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e7863b31-857d-4717-9685-e863a0987289.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6a199b51-6590-47a2-8790-9b23187e4084.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/eeac41bd-363d-4a6e-bf4a-b5fd34ba992b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4c5f4e85-adea-4fc5-9270-32d94f6cd10c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d11a25cb-7e36-4711-8b29-e9c9c4ec4002.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/791da276-ec04-4592-a20b-7f8431572676.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/74233815-f763-4c59-90b2-e2ce7b3d69e6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b7359f3a-a69f-41e1-abbe-1a2e834eebd4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/de363345-17a0-4645-9c5d-05227548f3aa.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e4b781f6-8cab-4beb-a2c1-6a3bf727ca99.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7de1d9ce-3704-4d48-8830-150edbe90492.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8a99392b-55cb-4de4-913b-486fbffc5687.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0fc43f76-62c5-478d-833a-4619dfc50ea5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8b506961-4bd8-434e-95b3-4910120188a5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b248ef35-25ac-48f1-ab12-88205d7ace97.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/66d7b801-0e44-480b-bad7-82a0ffc430e1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5104e719-f08a-4e80-b555-59a3897ca82b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c396273b-d6c5-4f31-b80f-35b22f4c692c.jpg,6
