filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5ff2573f-c5e7-4d59-a01a-33f00152551f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8a30fcf0-d436-414e-a407-622790d8ddb4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7c2e8563-bfd9-4ba8-9c5e-e2a02982a4ec.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7f21dc56-8c3d-4097-b457-fe86a3460175.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3ce1f280-8310-4c0b-92af-e564a769f489.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/371c654f-5231-45f4-a9b1-915d7b90fd07.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/31618922-f12c-4860-a2b1-1b1fef32a7c1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e261f887-a2c0-4539-991b-10f36069c711.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/be2c1b11-4ac7-4aa0-9a3b-10d0bf0f5c89.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6a85ef68-269f-417b-94fe-cb1eddab36a2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ebe318d3-5c01-4189-a791-242438690a78.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e8a4ffdc-4d9d-4aef-80c0-a599615ac53d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/86e3d9b7-a151-40c3-b3e5-e1fa44c601f8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e7463bc4-ae0f-433c-ba10-5be59397087e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/06b44ebc-e89c-4263-9556-6eaae3952230.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/abddc4de-8dcb-4468-9525-7a6b0c9a1171.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9e520451-2119-4310-b650-0322ed7aa7c7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/dfc4a2ad-c097-4668-b566-76ad6010ff1e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2a16b410-a2e7-4e05-a6ee-62b5048340f7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bcf701be-4f72-423c-a3e1-fb440a4e95bf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/022d5583-4d26-430b-96b7-cea372edbd3b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/45f34c02-4188-4486-9f03-32b61c1eda19.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9ecf716f-138c-4308-af37-c05a318c8ea8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7b44f463-00dc-4910-8d02-142ef4b2c845.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0f14b105-4cad-4ca5-a43a-796cded9f07e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1c19a280-6987-47c1-bcb3-4794aec0ecc0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c0cb53ad-fc23-4712-b2e2-ffdeeb2c7b13.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ad36e4a9-3e7d-4f55-b9e3-56b5a9372c1c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2e111451-f071-4bf9-b88b-08ea9b972051.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/31604d8a-e8ac-4d98-969d-8627321ad8c7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e4ff3fc3-c61e-4909-aa12-f2f6333f9305.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000056.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/858eaf07-207d-4753-aebd-4504a7dd1d61.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a68486e4-d36c-4c3f-9cf1-277d8eb6fb5b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ff19ea4d-51d1-459c-a9a7-4a87eb41a112.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a5cbdf35-20ca-4e13-a127-de18e4b3be67.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e6bc368b-5789-46a8-a005-1fda7bae5b86.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a20202b9-dc62-4bde-89f1-2a5177e2dacc.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/08c1a324-648c-437e-acb9-077632e1a2f8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b0f034f4-c7c6-46e8-8c8e-93b9b17eeeaf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2542ca34-eab6-4c43-8c9d-ffbf48a22479.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c5376e37-0c43-4871-b41b-f6a5ecd5a562.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6e7a28c7-c8ec-449f-a011-22a4646038bb.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b224b6b7-4c94-4e7a-a4a2-ca85daaf1b1e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/40487a26-1975-4d8d-bf8e-728e82bf7416.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bce3d334-2adb-4c31-8b85-dfe046e16d43.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/959c8a66-48fe-4eec-9dbd-d40c928d5ad6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3ad02972-62f0-4163-bb40-2064a11675e6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/dd63dc14-7ae3-4bfa-9763-c54932beb7f4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6757df6a-61ce-4086-b181-34d9090ba893.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1d1d7be4-3fa6-4529-bd4f-d75d974444ba.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b22efb41-24cb-4daf-9057-0b19742ac42c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e9982a25-d22a-4518-9456-7decfb6b53a7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e56e079c-f7f7-4caa-b98b-8d861b3c5116.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7af7653f-b9e8-41e7-9245-049808a0fdf7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/528e6543-7621-46cc-a73d-1d16bd5de6b3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/04d8ae41-0d9c-4994-b6ff-2466bccae84c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/f9a003d6-f059-4462-a848-c1bb11a7f0ad.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/756cf101-9215-450e-8bd3-31c4b25af51e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/64f54132-5171-48bf-886d-7c13fd6e3d91.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7f7e2ec5-f4c5-4459-ac97-d6fd52a82b1c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6e9c767e-8bbf-44e0-8554-eaac083c2c80.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6654701d-aa5e-4280-90c6-c324fa7e8c69.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/712957b8-e36f-4885-93e8-d20ea53dd244.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/09854f0b-7528-4b68-898a-04b05ba54806.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/91a07dc0-c363-4e79-81bc-37eacff60d71.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b99d8bf5-91e3-457f-8599-d341a36beec7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a3ad96a2-54c5-413b-9478-a33d4f37befb.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/34dd24b5-e521-4c90-bf72-dc2adf970c77.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e2436e37-7288-478e-ba00-a08142e9aa70.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ef369301-5dab-4ac2-b904-21b2b76c7af2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d1257c93-4ccf-40f6-b966-4cab0020790b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/46e74289-8bc5-4ef6-8c95-f4a10f732973.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c5413dd6-9410-4bcf-8f24-89022f0a516a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a5beb0db-9052-49a6-a2a7-5331d3dff843.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6cc674ff-cb96-404b-95ea-b0c3c55b39cf.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/58ac2091-613d-4c94-875c-c7d256aae6dd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bcdd43e3-1ead-4ce9-8b32-f4b55a3818b5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7bdc7f5a-560b-401d-a090-de6f19f1443f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/22fa7fe0-155d-40e3-87ed-23fdc8689e0f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/899b546e-e480-4d57-b29c-901f1224abd7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b3844c5b-2f79-42aa-b841-c5bec427d925.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4b4da473-77f3-40a6-aa70-c1535b031545.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9abc35de-a9ad-4983-be5c-4f83c60f4710.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/286b0be4-fe14-470a-9091-3418c2bf2b39.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/373da343-d708-4169-9db0-9c30d7463bc3.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/85812c3e-c1de-4f6b-8e5f-f8c1d7ce6848.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/34a3ba05-50ed-4e0d-b02c-3b32a720279b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/48e16b86-cf64-4bd4-af7b-67f55eecb252.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a79078ec-2df0-473e-9211-ab76e9999d05.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3959d8fd-c512-4565-8069-fee17f169ccf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2683a62f-0992-4234-b506-15ef3a882c19.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6504ae8d-7ebd-4332-b577-e3e197d7dc78.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/01bddb73-9c5d-4ac0-8b25-cc7524b7d191.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/69bcf5cc-ee75-439f-9848-0a536ab7dc1b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/68e1d206-fc88-45c4-85e9-d7c0e731282e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b0a4742d-7c3f-4a45-a49f-89167bf902ec.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2da0b31b-9a3b-4b8b-b8f4-9ff0f6a22a2c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/51117419-0f25-4a30-9be4-cfcf00719a25.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/07eaa5cc-f4ea-4c54-921c-5185ee76a472.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/afda528a-b757-4b3c-b443-260f9c7ebfae.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9fe166cf-20a8-43d7-956f-065ddc53896f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7c4b4173-df42-453a-ac24-a5a0d7308542.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/f8bf20f3-b36c-41e1-8eae-92a419d2d3e3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2e8d8e4c-a91d-4ffe-bba9-48abfacb6c42.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e605a367-1c49-4ca0-adce-930d7575d71f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b087df42-ccf1-4aae-8b49-94d27781b21c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/be035679-3d26-443e-bcd4-0786fed77c4b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/77e77c38-2678-4855-a485-61b68d421218.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a47ae543-0255-4338-9108-1f6c897569bc.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bec068b9-4ac2-4dd6-85f2-171e4b168c3a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9b2cf866-9940-4ccd-accb-d02c91dcac11.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5e61feb5-63c3-48d9-9a47-0d5938ab995c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/885af000-243d-4308-bf94-d43c6f820c97.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000888.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a51d0020-7852-478c-920a-daf666fe136c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/21d6e444-2824-41ab-bc00-60adb117ebba.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a1ac75c9-a1cd-47ad-bc65-4901544be94e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2a367bea-f146-497a-9a16-c92bf9a8ec92.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/37655d2f-5b55-4763-873b-5538d9f97858.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3da26c30-710b-4471-bc93-2f38f7edd28c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cbceb75b-76d2-4a52-b3f8-d96f3e983738.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/609ab64c-7c47-410e-ae2a-17a3d58acc2a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a9395177-3429-4584-912d-43289a054be1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6959a8bd-0159-4f1f-94f1-ecabc0d807e7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e54d6e7a-7332-457f-80b7-3ffe414a9bd7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/111c85ee-0d80-45cf-ad41-53f4126d7ba4.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c09fdc85-4622-48f9-a435-eb3a2b32ce39.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/116c1e37-65f8-4205-b220-48ad583dfd3d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/953f4459-c1db-4d99-9783-1c3e9772214e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e96c9662-5bef-497c-9c21-d322c82c2d2d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/cd8269cf-599c-4d76-8db0-a2f91dd59543.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2d838c36-d5ee-404d-8966-3f1c455719ff.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/53c3a5d8-a24a-49e4-92ed-faacc0e322a7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/995bc0cf-8158-46a2-9bcd-0d46a7aa8ef9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c366d9c7-feb4-4bee-8da1-4c2627b0a2c3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/add18d45-2127-4035-b077-8be93150baff.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/acefb729-d2c1-40e9-9b11-fec09a35d08f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4ef71fd3-2d23-4d6a-92b7-a41b2a42c506.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5e898ee3-2d11-4f7f-9a10-528eef1197c3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cd8e5484-c6cc-4bcc-822f-d8173de002b2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6817c53e-0e2c-45fb-a75f-c2aa755c5801.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/79b990c2-870b-4cdd-8d8d-ad7ea33e0258.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e95862a4-fd33-4673-ae1d-fc87a4db63ce.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/69af0deb-39bb-4a24-b630-31aae75defcc.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1d339eea-e528-4a8a-b236-68e268ed45ba.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a3018db1-e760-470b-ac76-2b47bb4ffda9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1547239e-0bf2-4798-9260-15978990bad5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/972cb636-924a-4d94-b6bc-d0298b7a6abb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/28b93758-b5e6-4d25-b410-63b7adc262de.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/cb4e017d-a25f-4575-89ce-6459e6810e10.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bd3ec614-b071-4c90-911c-ba5c0c73eda3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/812f948c-c507-4714-acf3-fbee9932bf43.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/43e90609-795f-4ab0-9522-b98336a50b43.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9feba352-f0b3-47c5-8a34-4b0c0fac1e15.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c4c6a103-88c2-406e-be13-95e6a8c2643d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9222869e-3577-4fb6-80ea-a4399d445913.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c22475d3-86fc-4dc2-808b-b571ec70c763.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ebaf0c5e-1b02-4306-8bef-c9a0c053ffe1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3da4f98b-fa58-4a91-9e72-56d84d9fb4c9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8fe1f15d-9423-4334-b63a-6446fbf2f59c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/cf066780-f87b-4c54-b3d3-ebe7a30ec849.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/20fcf45c-065f-484a-bbf3-0969e5cf500f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/594ff788-59b2-437d-9772-bebdb551d11b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ee9948d8-36f7-47b8-9424-999071cc0c7a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e8d47686-43c1-4ae7-837a-caf6f2713618.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1f81e8f8-c4e3-4d4b-af76-e5b29addbc4d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e0e8ba0c-3759-46ea-aaff-fce13742a61d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001510.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5498bd39-466f-45aa-9b7f-88c907bdc4f8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b0f65e0a-c35d-4a34-9564-0efcfa50298d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/69f34d95-735b-46bb-a65a-f64f2c2517e2.jpg,6
